provisional_01025.jpg,65,0.526855469,46,0.288085938,137,0.169921875,99,0.000944138,79,0.000553131,638.478210449
provisional_01026.jpg,27,0.995117188,26,0.004196167,169,0.000586033,19,0.000104189,23,0.000081122,639.406677246
provisional_01027.jpg,130,0.974121094,79,0.025207520,140,0.000316858,30,0.000153184,111,0.000146270,639.019897461
provisional_01028.jpg,47,0.962402344,116,0.010948181,76,0.006187439,87,0.005126953,118,0.002462387,639.211303711
provisional_01029.jpg,96,0.844238281,93,0.041625977,77,0.010833740,162,0.009307861,185,0.008117676,638.564880371
provisional_01030.jpg,105,0.548828125,56,0.296142578,134,0.029098511,1,0.023208618,100,0.019149780,638.695800781
provisional_01031.jpg,47,0.995117188,76,0.001319885,104,0.000645638,87,0.000597477,30,0.000569820,636.534240723
provisional_01032.jpg,164,0.355957031,123,0.193481445,89,0.181152344,163,0.054931641,77,0.041229248,638.145385742
provisional_01033.jpg,109,0.994140625,142,0.000740051,74,0.000717163,111,0.000272036,104,0.000236392,638.575805664
provisional_01034.jpg,144,0.533203125,1,0.054229736,100,0.050170898,105,0.045318604,185,0.030670166,638.186706543
provisional_01035.jpg,71,0.846191406,1,0.028182983,56,0.011077881,177,0.008834839,105,0.008491516,638.170532227
provisional_01036.jpg,93,0.947265625,59,0.035827637,123,0.004779816,145,0.002967834,147,0.001678467,639.361083984
provisional_01037.jpg,96,0.381347656,52,0.167846680,111,0.093444824,70,0.036163330,106,0.033569336,637.660278320
provisional_01038.jpg,71,0.782226562,1,0.009544373,184,0.008621216,177,0.007431030,185,0.006820679,639.413452148
provisional_01039.jpg,56,0.289794922,100,0.239257812,177,0.043395996,1,0.035858154,94,0.034454346,638.936401367
provisional_01040.jpg,108,0.590820312,1,0.160888672,51,0.083801270,29,0.032073975,151,0.026168823,639.379394531
provisional_01041.jpg,118,0.807617188,168,0.060119629,73,0.030960083,198,0.015258789,36,0.008102417,637.778015137
provisional_01042.jpg,56,0.813964844,100,0.073364258,94,0.015808105,105,0.013000488,32,0.012802124,638.565307617
provisional_01043.jpg,14,1.000000000,179,0.000230551,102,0.000185251,174,0.000070333,72,0.000000000,639.427734375
provisional_01044.jpg,143,0.172485352,178,0.171142578,41,0.131225586,185,0.039093018,88,0.029739380,636.942871094
provisional_01045.jpg,99,0.753417969,128,0.031585693,112,0.026611328,178,0.015640259,149,0.013587952,638.631652832
provisional_01046.jpg,145,0.563964844,161,0.192993164,111,0.060363770,39,0.035552979,77,0.025421143,637.747070312
provisional_01047.jpg,88,0.443359375,74,0.058288574,90,0.050445557,73,0.036621094,166,0.025848389,637.712768555
provisional_01048.jpg,130,0.319580078,1,0.167114258,185,0.132202148,186,0.054656982,56,0.046386719,638.565795898
provisional_01049.jpg,100,0.340576172,55,0.248291016,56,0.076599121,105,0.065002441,53,0.053466797,638.868835449
provisional_01050.jpg,77,0.440673828,162,0.207275391,151,0.146362305,161,0.029067993,129,0.016174316,638.967102051
provisional_01051.jpg,172,0.990234375,126,0.004585266,79,0.001102448,150,0.001043320,162,0.000260592,639.203369141
provisional_01052.jpg,172,0.427490234,150,0.291503906,194,0.094299316,190,0.028900146,174,0.026123047,638.623657227
provisional_01053.jpg,32,0.551757812,105,0.250244141,77,0.068115234,111,0.019744873,178,0.011428833,637.407348633
provisional_01054.jpg,47,0.990234375,116,0.003601074,114,0.002019882,129,0.000757217,64,0.000714302,638.565917969
provisional_01055.jpg,89,0.718750000,164,0.188232422,123,0.070312500,198,0.003982544,163,0.002090454,639.110229492
provisional_01056.jpg,180,0.996093750,74,0.001078606,109,0.000529766,187,0.000465631,104,0.000384569,637.566528320
provisional_01057.jpg,127,0.867675781,140,0.059997559,161,0.048583984,111,0.008377075,145,0.003833771,639.181091309
provisional_01058.jpg,72,0.982910156,95,0.001660347,133,0.001489639,32,0.000928402,183,0.000835419,638.911621094
provisional_01059.jpg,49,0.953613281,125,0.009422302,156,0.003730774,149,0.003690720,145,0.003398895,638.838562012
provisional_01060.jpg,144,0.611328125,155,0.137451172,135,0.065185547,105,0.039764404,56,0.020278931,639.203002930
provisional_01061.jpg,38,0.917480469,96,0.040618896,39,0.008621216,103,0.007602692,156,0.004688263,637.468750000
provisional_01062.jpg,103,0.489013672,152,0.338378906,117,0.076049805,44,0.030014038,70,0.013687134,639.774902344
provisional_01063.jpg,7,0.689453125,9,0.154174805,11,0.048706055,6,0.016754150,150,0.008216858,637.813110352
provisional_01064.jpg,145,0.360839844,161,0.123962402,162,0.081298828,140,0.041351318,151,0.037811279,639.291137695
provisional_01065.jpg,128,0.960449219,90,0.013809204,28,0.003688812,41,0.001958847,143,0.001585960,636.500854492
provisional_01066.jpg,176,0.636718750,101,0.165283203,173,0.022933960,183,0.015884399,108,0.005466461,638.259887695
provisional_01067.jpg,149,0.716796875,148,0.158081055,156,0.063842773,136,0.016021729,67,0.003702164,638.826293945
provisional_01068.jpg,8,0.969726562,9,0.002105713,16,0.001772881,100,0.001697540,183,0.000970840,639.486633301
provisional_01069.jpg,185,0.555664062,71,0.137451172,103,0.132202148,70,0.071105957,184,0.026458740,638.166381836
provisional_01070.jpg,61,0.756835938,140,0.113647461,162,0.021423340,57,0.015869141,77,0.015426636,638.967651367
provisional_01071.jpg,162,0.481689453,104,0.101135254,74,0.093872070,145,0.042510986,88,0.041503906,638.746948242
provisional_01072.jpg,16,0.969726562,117,0.001558304,2,0.001540184,166,0.000919819,77,0.000525951,637.524536133
provisional_01073.jpg,87,0.458740234,75,0.047393799,128,0.024124146,34,0.020401001,73,0.019454956,637.493286133
provisional_01074.jpg,6,0.953613281,2,0.004810333,7,0.003837585,102,0.003675461,9,0.001161575,638.920532227
provisional_01075.jpg,81,0.853515625,128,0.066955566,132,0.029479980,166,0.010780334,73,0.005485535,639.123168945
provisional_01076.jpg,15,0.840820312,17,0.108764648,2,0.016143799,174,0.001741409,14,0.001537323,638.085327148
provisional_01077.jpg,67,0.359130859,98,0.107849121,80,0.061889648,136,0.054840088,111,0.052947998,638.878540039
provisional_01078.jpg,4,0.470703125,25,0.415283203,194,0.018325806,192,0.014602661,191,0.006847382,639.875488281
provisional_01079.jpg,97,0.393310547,67,0.070068359,82,0.063293457,142,0.042327881,35,0.023849487,638.728515625
provisional_01080.jpg,147,0.781250000,145,0.044769287,39,0.031738281,151,0.017456055,96,0.015899658,638.786926270
provisional_01081.jpg,102,0.372314453,2,0.131225586,13,0.077148438,12,0.048553467,194,0.014350891,637.909057617
provisional_01082.jpg,100,0.896484375,56,0.026550293,135,0.020355225,98,0.015129089,177,0.008621216,639.199584961
provisional_01083.jpg,196,0.971679688,197,0.006420135,195,0.001015663,113,0.000968933,169,0.000791073,639.694519043
provisional_01084.jpg,138,0.277343750,188,0.145019531,112,0.107788086,120,0.095886230,178,0.091491699,637.447998047
provisional_01085.jpg,124,0.587402344,166,0.180297852,68,0.088684082,90,0.037170410,79,0.007251740,638.680297852
provisional_01086.jpg,48,0.775390625,80,0.020462036,59,0.008956909,119,0.008483887,41,0.006973267,638.413208008
provisional_01087.jpg,175,0.330810547,196,0.155639648,169,0.117492676,198,0.094787598,197,0.072387695,637.771972656
provisional_01088.jpg,161,0.898437500,127,0.077880859,140,0.011482239,77,0.004844666,145,0.003265381,638.988464355
provisional_01089.jpg,36,0.726074219,37,0.210083008,62,0.008590698,87,0.005207062,44,0.003013611,638.727783203
provisional_01090.jpg,10,0.482177734,2,0.111877441,102,0.111877441,22,0.036895752,194,0.024765015,638.673950195
provisional_01091.jpg,103,0.465576172,70,0.132202148,64,0.104125977,129,0.099182129,44,0.049621582,637.923156738
provisional_01092.jpg,108,0.307373047,51,0.184326172,29,0.048431396,146,0.043579102,102,0.038177490,639.561401367
provisional_01093.jpg,137,0.864257812,46,0.092529297,65,0.034790039,120,0.002962112,142,0.001460075,640.265625000
provisional_01094.jpg,22,0.541992188,19,0.321777344,20,0.055816650,24,0.047637939,23,0.015319824,637.792724609
provisional_01095.jpg,132,0.631347656,81,0.202514648,166,0.086914062,84,0.022598267,90,0.021591187,640.322998047
provisional_01096.jpg,200,0.593750000,170,0.120605469,176,0.062988281,197,0.037811279,171,0.034301758,639.830749512
provisional_01097.jpg,118,0.223022461,167,0.214477539,116,0.212768555,114,0.109985352,64,0.087829590,639.324890137
provisional_01098.jpg,39,0.930175781,61,0.014747620,20,0.011802673,66,0.011169434,125,0.005683899,639.506103516
provisional_01099.jpg,176,0.487548828,170,0.276123047,195,0.072326660,200,0.062744141,197,0.019241333,639.867065430
provisional_01100.jpg,191,0.417236328,38,0.283447266,111,0.053497314,119,0.027526855,50,0.023269653,638.577514648
provisional_01101.jpg,25,0.941894531,175,0.008445740,191,0.002326965,197,0.002218246,169,0.001898766,639.462219238
provisional_01102.jpg,64,0.392822266,182,0.221191406,114,0.054260254,75,0.040771484,129,0.033935547,638.311523438
provisional_01103.jpg,123,0.911132812,164,0.048950195,59,0.008163452,66,0.001962662,58,0.001198769,639.349426270
provisional_01104.jpg,104,0.540039062,180,0.373535156,187,0.055938721,74,0.012123108,109,0.002550125,638.635070801
provisional_01105.jpg,153,0.340087891,178,0.179931641,115,0.041107178,1,0.040771484,92,0.036865234,638.031005859
provisional_01106.jpg,132,0.957031250,166,0.019927979,81,0.016479492,84,0.001847267,141,0.001093864,639.009887695
provisional_01107.jpg,37,0.903808594,36,0.027725220,44,0.017349243,53,0.004817963,116,0.003221512,638.878295898
provisional_01108.jpg,82,0.453613281,184,0.122558594,166,0.100402832,81,0.063354492,83,0.054168701,638.201477051
provisional_01109.jpg,163,0.999023438,141,0.000385523,89,0.000252962,28,0.000200033,78,0.000192404,637.778686523
provisional_01110.jpg,3,0.781738281,169,0.097106934,77,0.005413055,161,0.004741669,194,0.004131317,639.172485352
provisional_01111.jpg,116,0.413818359,114,0.373535156,75,0.070922852,167,0.047332764,64,0.021804810,637.720031738
provisional_01112.jpg,51,0.541503906,108,0.199584961,64,0.063171387,151,0.061462402,92,0.027755737,638.872314453
provisional_01113.jpg,15,0.999023438,10,0.000257015,2,0.000179410,14,0.000073075,3,0.000064492,637.542358398
provisional_01114.jpg,33,0.985351562,154,0.003952026,5,0.001328468,168,0.000373125,132,0.000298738,638.602783203
provisional_01115.jpg,20,0.472656250,19,0.164062500,21,0.125854492,24,0.117187500,23,0.055358887,639.124938965
provisional_01116.jpg,102,0.149414062,101,0.131835938,88,0.125854492,111,0.059448242,104,0.053710938,639.491333008
provisional_01117.jpg,5,0.423583984,111,0.154541016,79,0.148681641,67,0.129150391,130,0.048248291,639.076538086
provisional_01118.jpg,41,0.927734375,132,0.004943848,87,0.003940582,76,0.003644943,53,0.003129959,639.752868652
provisional_01119.jpg,63,0.436523438,114,0.190307617,68,0.093200684,91,0.093200684,84,0.086669922,638.455444336
provisional_01120.jpg,149,0.445312500,156,0.278808594,148,0.135009766,136,0.044769287,67,0.009719849,637.494750977
provisional_01121.jpg,31,0.655273438,154,0.161987305,186,0.091308594,134,0.033599854,144,0.013946533,638.747192383
provisional_01122.jpg,68,0.479492188,85,0.390136719,48,0.068054199,141,0.013130188,124,0.012573242,638.403747559
provisional_01123.jpg,81,0.837890625,83,0.083923340,132,0.023132324,166,0.013977051,128,0.006080627,638.648010254
provisional_01124.jpg,48,0.351074219,79,0.236572266,88,0.166503906,117,0.052001953,111,0.028274536,637.673217773
provisional_01125.jpg,97,0.846191406,75,0.024719238,159,0.014450073,55,0.009399414,82,0.006984711,639.319824219
provisional_01126.jpg,118,0.205444336,198,0.127075195,79,0.101745605,114,0.071044922,47,0.056823730,637.695922852
provisional_01127.jpg,29,0.665527344,51,0.199340820,108,0.067321777,151,0.031555176,146,0.007835388,638.049682617
provisional_01128.jpg,127,0.992187500,161,0.003635406,140,0.001945496,145,0.000780106,111,0.000730038,637.577209473
provisional_01129.jpg,51,0.690429688,108,0.193725586,151,0.100646973,75,0.004543304,184,0.002470016,639.021972656
provisional_01130.jpg,54,0.995117188,141,0.000399590,117,0.000366449,152,0.000264168,28,0.000236630,637.759155273
provisional_01131.jpg,21,0.624023438,19,0.210205078,24,0.069335938,20,0.043640137,95,0.008865356,638.217407227
provisional_01132.jpg,152,0.601562500,93,0.194946289,59,0.066833496,147,0.035430908,103,0.017822266,638.212585449
provisional_01133.jpg,183,0.555664062,67,0.144653320,177,0.137451172,111,0.029052734,5,0.011787415,639.101684570
provisional_01134.jpg,127,0.141235352,140,0.084716797,145,0.067749023,28,0.065979004,141,0.055328369,637.793701172
provisional_01135.jpg,196,0.364013672,197,0.180175781,119,0.026870728,198,0.026458740,200,0.022369385,638.829040527
provisional_01136.jpg,39,0.765136719,99,0.101013184,49,0.041595459,66,0.016937256,50,0.015312195,637.558532715
provisional_01137.jpg,126,0.980957031,84,0.006431580,166,0.001657486,132,0.001121521,50,0.000732899,639.495117188
provisional_01138.jpg,180,0.889648438,74,0.025329590,104,0.015853882,145,0.009254456,187,0.004562378,638.167846680
provisional_01139.jpg,6,0.388671875,2,0.150390625,146,0.133789062,7,0.078674316,166,0.028503418,638.955078125
provisional_01140.jpg,173,0.537109375,171,0.213867188,131,0.091674805,194,0.077941895,157,0.035186768,639.057128906
provisional_01141.jpg,160,0.539062500,65,0.072937012,46,0.054199219,137,0.041809082,158,0.009056091,639.115112305
provisional_01142.jpg,59,0.394042969,93,0.247680664,123,0.168457031,141,0.087768555,163,0.025451660,637.194274902
provisional_01143.jpg,51,0.426269531,151,0.375488281,29,0.089843750,103,0.034057617,60,0.020172119,638.727478027
provisional_01144.jpg,5,0.965332031,177,0.021575928,67,0.011238098,1,0.000866413,185,0.000306606,639.471069336
provisional_01145.jpg,29,0.437500000,146,0.355224609,51,0.066345215,60,0.041107178,95,0.035797119,639.432250977
provisional_01146.jpg,187,0.470703125,157,0.185180664,200,0.038177490,175,0.029617310,180,0.027069092,638.973266602
provisional_01147.jpg,171,0.777343750,173,0.220947266,172,0.001274109,157,0.000333786,200,0.000119388,637.071289062
provisional_01148.jpg,198,0.523437500,50,0.123107910,86,0.065002441,80,0.047637939,139,0.019012451,638.368896484
provisional_01149.jpg,189,0.910156250,188,0.055297852,182,0.011276245,183,0.008064270,92,0.004150391,638.584838867
provisional_01150.jpg,35,0.848144531,42,0.046569824,82,0.017807007,178,0.010765076,101,0.004756927,638.457580566
provisional_01151.jpg,34,0.551757812,183,0.030639648,40,0.018951416,95,0.017593384,1,0.008605957,639.630615234
provisional_01152.jpg,184,0.129638672,197,0.102600098,102,0.076782227,196,0.070495605,101,0.046966553,639.072753906
provisional_01153.jpg,136,0.930175781,156,0.024597168,148,0.014396667,104,0.007331848,149,0.004844666,638.301025391
provisional_01154.jpg,77,0.406738281,161,0.252685547,145,0.141723633,162,0.065368652,167,0.025588989,639.935607910
provisional_01155.jpg,28,0.233764648,159,0.171386719,107,0.117370605,75,0.062225342,85,0.050964355,639.206176758
provisional_01156.jpg,33,0.925781250,168,0.011077881,36,0.005153656,100,0.004707336,123,0.003583908,638.675842285
provisional_01157.jpg,77,0.389404297,187,0.280517578,199,0.065063477,104,0.040710449,99,0.033233643,638.262268066
provisional_01158.jpg,181,0.998046875,150,0.000999451,10,0.000155687,1,0.000137448,117,0.000115693,638.613525391
provisional_01159.jpg,108,0.779785156,51,0.183105469,151,0.008369446,75,0.004013062,29,0.002983093,638.805908203
provisional_01160.jpg,21,0.159912109,22,0.138916016,24,0.115173340,95,0.091125488,19,0.087585449,638.384033203
provisional_01161.jpg,131,0.382568359,200,0.104003906,197,0.095458984,190,0.072875977,170,0.049133301,638.625122070
provisional_01162.jpg,51,0.341308594,108,0.277832031,29,0.231689453,151,0.086486816,146,0.005733490,638.234252930
provisional_01163.jpg,46,0.387207031,137,0.378906250,65,0.191162109,120,0.014030457,131,0.005855560,637.537597656
provisional_01164.jpg,6,0.999023438,7,0.000561237,2,0.000186443,59,0.000155926,200,0.000000000,638.565307617
provisional_01165.jpg,95,0.539062500,146,0.311767578,34,0.063964844,60,0.025207520,29,0.017120361,638.672729492
provisional_01166.jpg,134,0.624023438,105,0.259521484,29,0.022171021,146,0.014701843,183,0.011489868,639.002563477
provisional_01167.jpg,158,0.873535156,160,0.099426270,2,0.001030922,97,0.000957489,50,0.000945568,638.194030762
provisional_01168.jpg,60,0.189331055,151,0.122985840,40,0.107727051,51,0.075622559,75,0.070617676,637.903198242
provisional_01169.jpg,13,0.955078125,12,0.038085938,2,0.000870705,102,0.000431061,110,0.000261545,639.038085938
provisional_01170.jpg,114,0.123535156,103,0.115600586,75,0.103210449,167,0.089355469,82,0.046539307,639.012878418
provisional_01171.jpg,163,0.304199219,89,0.296630859,81,0.113708496,88,0.038360596,162,0.036071777,639.450073242
provisional_01172.jpg,84,0.398681641,132,0.235839844,81,0.089416504,126,0.061584473,166,0.061248779,639.428710938
provisional_01173.jpg,101,0.786621094,102,0.097656250,176,0.024414062,173,0.017379761,194,0.010498047,638.688720703
provisional_01174.jpg,23,0.537597656,19,0.242919922,22,0.057891846,20,0.055908203,24,0.049926758,638.321289062
provisional_01175.jpg,165,0.892089844,38,0.014411926,113,0.011405945,191,0.007541656,197,0.004886627,638.872985840
provisional_01176.jpg,187,0.886718750,180,0.049346924,77,0.032226562,200,0.016113281,178,0.001793861,638.582702637
provisional_01177.jpg,100,0.569335938,105,0.286621094,155,0.046539307,56,0.033935547,32,0.014030457,638.130187988
provisional_01178.jpg,11,0.395996094,9,0.355712891,7,0.095153809,22,0.013137817,2,0.011978149,638.124145508
provisional_01179.jpg,152,0.783691406,117,0.178222656,147,0.009086609,103,0.006523132,44,0.005531311,639.069030762
provisional_01180.jpg,53,0.717285156,55,0.276367188,32,0.003734589,105,0.000908375,100,0.000567913,639.064575195
provisional_01181.jpg,90,0.351074219,166,0.228881836,124,0.169799805,81,0.034637451,136,0.021514893,638.540039062
provisional_01182.jpg,126,0.541992188,159,0.127197266,132,0.061767578,166,0.056915283,84,0.024490356,638.361816406
provisional_01183.jpg,119,0.962402344,55,0.008354187,136,0.007091522,145,0.001546860,148,0.000945568,638.837707520
provisional_01184.jpg,175,0.067565918,195,0.050384521,198,0.025146484,3,0.024856567,63,0.024276733,638.888549805
provisional_01185.jpg,164,0.701660156,123,0.136840820,66,0.031372070,89,0.004711151,29,0.004356384,637.545288086
provisional_01186.jpg,69,0.999023438,131,0.000247002,88,0.000223279,43,0.000114024,79,0.000112236,638.054931641
provisional_01187.jpg,159,0.945312500,97,0.021179199,132,0.012870789,166,0.007331848,141,0.003093719,637.393676758
provisional_01188.jpg,21,0.358154297,20,0.315917969,19,0.124755859,24,0.046081543,118,0.025527954,639.199707031
provisional_01189.jpg,39,0.103210449,96,0.053771973,120,0.047241211,164,0.045989990,38,0.045257568,638.681945801
provisional_01190.jpg,60,0.535156250,129,0.087463379,103,0.075683594,167,0.066223145,116,0.065979004,639.536376953
provisional_01191.jpg,168,0.419433594,36,0.065551758,48,0.057434082,128,0.045257568,120,0.035522461,638.850769043
provisional_01192.jpg,128,0.283447266,132,0.218994141,81,0.183959961,141,0.079772949,85,0.058593750,638.233764648
provisional_01193.jpg,85,0.875000000,107,0.079406738,48,0.020141602,141,0.010269165,159,0.001411438,638.181396484
provisional_01194.jpg,105,0.644042969,111,0.065002441,1,0.048492432,56,0.028518677,177,0.022033691,637.778747559
provisional_01195.jpg,200,0.470214844,33,0.187744141,173,0.074401855,171,0.042541504,1,0.037261963,638.118408203
provisional_01196.jpg,153,0.327392578,142,0.213134766,120,0.093811035,28,0.035034180,198,0.032409668,640.942993164
provisional_01197.jpg,62,0.997070312,81,0.000490665,122,0.000329256,50,0.000306845,119,0.000277281,638.989746094
provisional_01198.jpg,13,0.985351562,2,0.000979424,12,0.000979424,28,0.000453711,83,0.000343800,639.239074707
provisional_01199.jpg,82,0.901367188,55,0.017135620,97,0.015518188,138,0.013687134,89,0.008834839,637.363769531
provisional_01200.jpg,129,0.284667969,116,0.160278320,141,0.106384277,151,0.075378418,75,0.053894043,639.846191406
provisional_01201.jpg,150,0.927734375,189,0.048217773,183,0.005645752,33,0.003986359,1,0.002326965,639.550170898
provisional_01202.jpg,58,0.526855469,66,0.390869141,123,0.009498596,59,0.009170532,164,0.008354187,638.631958008
provisional_01203.jpg,6,0.848144531,7,0.116821289,2,0.008056641,102,0.002103806,150,0.001502991,638.246093750
provisional_01204.jpg,92,0.997070312,185,0.001242638,153,0.000360250,168,0.000183225,94,0.000153065,638.473754883
provisional_01205.jpg,134,0.689941406,105,0.268310547,133,0.006381989,100,0.003839493,56,0.003606796,638.356323242
provisional_01206.jpg,164,0.838867188,89,0.118774414,123,0.006870270,178,0.005104065,136,0.004985809,638.584106445
provisional_01207.jpg,6,0.917480469,7,0.061828613,183,0.004776001,32,0.002700806,12,0.002597809,639.127319336
provisional_01208.jpg,137,0.485351562,65,0.262207031,46,0.246215820,149,0.000489712,120,0.000274658,637.642211914
provisional_01209.jpg,45,0.985351562,160,0.010612488,43,0.001376152,158,0.001296997,46,0.000225425,637.480346680
provisional_01210.jpg,111,0.412597656,150,0.154785156,157,0.084167480,109,0.041168213,88,0.038970947,636.824279785
provisional_01211.jpg,197,0.361328125,113,0.285888672,194,0.102966309,150,0.025711060,196,0.024429321,638.139648438
provisional_01212.jpg,26,0.702148438,27,0.108520508,175,0.005844116,88,0.005134583,102,0.005035400,638.989685059
provisional_01213.jpg,130,0.471435547,102,0.098266602,79,0.077270508,44,0.055206299,110,0.054992676,638.497070312
provisional_01214.jpg,34,0.398437500,146,0.245727539,95,0.236938477,106,0.033752441,29,0.025024414,638.686645508
provisional_01215.jpg,184,0.829589844,1,0.034118652,185,0.011032104,128,0.006332397,177,0.005069733,638.701904297
provisional_01216.jpg,174,0.642578125,150,0.153808594,190,0.065124512,142,0.025894165,102,0.025695801,638.828247070
provisional_01217.jpg,190,0.165527344,57,0.156982422,194,0.120666504,157,0.075927734,170,0.073181152,637.600463867
provisional_01218.jpg,116,0.156250000,167,0.134399414,75,0.122863770,44,0.108398438,60,0.107360840,638.813232422
provisional_01219.jpg,174,0.488037109,179,0.238769531,190,0.107971191,100,0.033538818,14,0.025405884,638.391113281
provisional_01220.jpg,150,0.147094727,174,0.074584961,200,0.062561035,193,0.051818848,170,0.028411865,638.483032227
provisional_01221.jpg,54,0.997070312,141,0.000439882,117,0.000252485,28,0.000239015,152,0.000206113,637.924316406
provisional_01222.jpg,39,0.776367188,96,0.056152344,125,0.051116943,111,0.021102905,145,0.020050049,638.974365234
provisional_01223.jpg,30,0.992187500,76,0.001422882,104,0.001401901,79,0.001246452,44,0.000817776,638.479614258
provisional_01224.jpg,182,0.796875000,56,0.072692871,32,0.063537598,105,0.021865845,1,0.003385544,640.433837891
provisional_01225.jpg,14,0.124755859,20,0.109252930,2,0.104248047,102,0.083435059,19,0.059143066,638.576660156
provisional_01226.jpg,18,0.984375000,94,0.000612259,102,0.000607491,83,0.000575066,10,0.000420809,637.938720703
provisional_01227.jpg,199,0.743164062,200,0.084350586,197,0.036987305,178,0.026641846,143,0.016220093,637.247680664
provisional_01228.jpg,111,0.511718750,54,0.139282227,126,0.102722168,161,0.062683105,127,0.057861328,638.004760742
provisional_01229.jpg,186,0.248535156,183,0.232543945,105,0.229858398,135,0.065856934,100,0.042358398,638.912963867
provisional_01230.jpg,116,0.297851562,47,0.242187500,76,0.152099609,87,0.046539307,129,0.038452148,638.958984375
provisional_01231.jpg,126,0.965820312,84,0.008491516,150,0.001738548,166,0.001407623,88,0.001042366,639.248779297
provisional_01232.jpg,110,0.723144531,129,0.043945312,106,0.024566650,146,0.014778137,52,0.013198853,638.532226562
provisional_01233.jpg,193,0.733398438,191,0.248535156,38,0.005535126,194,0.003971100,113,0.001605034,638.127014160
provisional_01234.jpg,141,0.943847656,28,0.011650085,48,0.006187439,85,0.005168915,107,0.003694534,639.012329102
provisional_01235.jpg,124,0.934082031,166,0.040893555,68,0.001803398,63,0.001530647,90,0.000844955,638.828369141
provisional_01236.jpg,116,0.652343750,129,0.238525391,75,0.032867432,167,0.031112671,64,0.013145447,638.912109375
provisional_01237.jpg,32,0.794433594,105,0.147216797,182,0.018783569,186,0.004688263,134,0.003593445,637.915161133
provisional_01238.jpg,135,0.421386719,119,0.171875000,66,0.093811035,98,0.065795898,39,0.056274414,638.877563477
provisional_01239.jpg,115,0.924804688,28,0.016479492,79,0.014160156,130,0.009361267,111,0.004817963,639.038696289
provisional_01240.jpg,191,0.520019531,193,0.352050781,38,0.012107849,194,0.010498047,25,0.010177612,639.351013184
provisional_01241.jpg,113,0.048889160,198,0.041900635,194,0.034149170,197,0.024688721,1,0.023101807,639.013000488
provisional_01242.jpg,147,0.849121094,78,0.029327393,198,0.016845703,49,0.010360718,111,0.010116577,639.935058594
provisional_01243.jpg,11,0.283447266,7,0.106384277,23,0.103454590,102,0.101867676,2,0.084777832,638.419433594
provisional_01244.jpg,12,0.708984375,13,0.264648438,2,0.002136230,56,0.000782967,25,0.000677586,637.632019043
provisional_01245.jpg,68,0.998046875,85,0.001206398,48,0.000731468,166,0.000288725,200,0.000000000,638.160217285
provisional_01246.jpg,111,0.688964844,190,0.074340820,131,0.046264648,101,0.019821167,174,0.016113281,638.757507324
provisional_01247.jpg,54,0.933593750,53,0.014450073,100,0.009407043,111,0.006023407,198,0.003276825,639.402709961
provisional_01248.jpg,165,0.738281250,38,0.208862305,164,0.013160706,191,0.006935120,113,0.003393173,637.883178711
provisional_01249.jpg,150,0.869140625,172,0.013099670,77,0.008857727,194,0.005111694,190,0.004615784,639.432861328
provisional_01250.jpg,98,0.993164062,99,0.002580643,155,0.001199722,135,0.000771523,100,0.000460863,639.595703125
provisional_01251.jpg,48,0.761718750,130,0.035797119,129,0.020538330,60,0.017700195,52,0.016830444,638.571289062
provisional_01252.jpg,59,0.440917969,163,0.244384766,93,0.203002930,123,0.061218262,89,0.026229858,639.181823730
provisional_01253.jpg,50,0.500976562,145,0.115783691,162,0.041137695,148,0.019348145,149,0.018173218,638.895690918
provisional_01254.jpg,15,0.990234375,14,0.001023293,2,0.000703335,10,0.000692368,174,0.000578403,638.606079102
provisional_01255.jpg,67,0.688964844,156,0.077941895,86,0.039398193,121,0.030578613,149,0.025146484,637.638916016
provisional_01256.jpg,180,0.988281250,145,0.002754211,125,0.002733231,74,0.001521111,50,0.000521660,639.030639648
provisional_01257.jpg,102,0.439208984,2,0.294921875,9,0.120483398,7,0.032836914,12,0.023818970,638.184692383
provisional_01258.jpg,16,0.091247559,2,0.085021973,10,0.040954590,183,0.022613525,5,0.022445679,638.379882812
provisional_01259.jpg,84,0.294189453,107,0.203247070,132,0.099914551,68,0.083740234,85,0.054931641,637.527648926
provisional_01260.jpg,193,0.704101562,191,0.236816406,194,0.041625977,38,0.007671356,192,0.001493454,637.293823242
provisional_01261.jpg,6,0.299316406,2,0.108398438,12,0.073364258,7,0.070556641,102,0.069458008,639.527343750
provisional_01262.jpg,20,0.463867188,21,0.228271484,24,0.092224121,19,0.086303711,56,0.029693604,637.188110352
provisional_01263.jpg,85,0.621093750,48,0.173461914,141,0.096374512,107,0.038116455,67,0.007087708,640.413940430
provisional_01264.jpg,34,0.302001953,106,0.220092773,40,0.171997070,95,0.144531250,146,0.063293457,639.389770508
provisional_01265.jpg,30,0.988281250,104,0.003311157,76,0.002031326,44,0.001175880,79,0.001139641,639.368041992
provisional_01266.jpg,2,0.259277344,102,0.167968750,14,0.037109375,194,0.033050537,18,0.019027710,638.052001953
provisional_01267.jpg,69,0.942871094,131,0.003837585,79,0.001863480,43,0.001166344,130,0.001087189,639.514526367
provisional_01268.jpg,165,0.994140625,38,0.001448631,191,0.000382423,130,0.000373602,164,0.000366211,638.688293457
provisional_01269.jpg,143,0.626464844,159,0.155029297,97,0.069335938,82,0.020355225,89,0.014419556,640.760925293
